ID,SMILES
699,Cn1cnc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]cnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3OP(=O)(O)O)[C@H]2O)c1=O
700,CC(C)=CCCC(C)=CCCC(C)=CCc1c(O)c(C)[n+]([O-])c2ccccc12
701,CC(N)=NCc1cccc(CN)c1
702,C[C@@](O)(CO)[C@@H](O)CO
703,O=C(O)c1ccccc1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
704,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H](CO)O[C@@H]1O
705,CC[C@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CC[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
706,Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl
707,CN1CC[C@]23C(=O)C[C@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@H]3[C@H]54)C1
708,CN1CCC[C@H]1c1cccnc1
709,CN(CC(O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
710,COc1ccc(N(C(=O)Nc2c(C)cccc2C)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c(OC)c1
711,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O
712,C=C1NC(=O)C2NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@@H]3CS[C@@H](C)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]4NC(=O)[C@@H]([NH3+])CS[C@H]4C)C(=O)N[C@@H](CC(C)C)C(=O)N4CCC[C@H]4C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N3)[C@H](C)SC[C@H](NC(=O)[C@H](CCC(=O)[O-])NC1=O)C(=O)N[C@@H]([C@H](C)CC)C(=O)NC=CS[C@H]2C
713,O=C1CCCC1
714,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C
715,CCCCCCCCC(O)CCC(=O)O
716,CC(=O)[C@H](C)CC[C@]1(C(=O)O)C=C2C=C[C@@H]3[C@]4(C)C[C@@H](O)[C@@H](O)[C@](C)(CO)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1
717,O=C(O)[C@H]1CCCCN1
718,C=C[C@](C)(CCC=C(C)C(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@](C)(C=C)CCC=C(CO)C(=O)O[C@H]2C[C@@]3(C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O[C@@H]5O[C@@H](CO)[C@H](O)[C@H]5O)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H](O)C[C@@]4(C)C(=CC[C@@H]5[C@]6(C)CC[C@H](O[C@@H]7O[C@H](CO[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]54C)[C@@H]3CC2(C)C)O[C@@H]1C)O[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O
719,[NH3+]C(CSSCC([NH3+])C(=O)[O-])C(=O)[O-]
720,COc1c(O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)ccc2c1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
721,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
722,N[C@@H](CCCC(=O)O)C(=O)O
723,Cc1cc(C)c(C[C@@H](N)C(=O)O)c(C)c1
724,NCCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O
725,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OC(=O)CCCC[C@@H]3CCSS3)[C@@H](O)[C@H]2O)c(=O)[nH]1
726,O=C(O)CCCCCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
727,C=CC(C)=CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@]12C
728,C=C1C(=O)O[C@@H]2[C@@H]3[C@@H](C[C@]4(O)[C@@]3(O)CC[C@]43C(=O)C[C@H]4C(=C)CC[C@H]5C(=C)C(=O)O[C@@H]5[C@H]43)C(=C)CC[C@@H]12
729,O.O.O.O.O.O.O=P([O-])([O-])[O-].[Mg+2].[NH4+]
730,CCC(C)C=O
731,C=CC(C)(C)[C@]12Nc3c(ccc4c3C=CC(C)(C)O4)[C@@]1(O)C[C@H]1C(=O)N3CCC[C@H]3C(=O)N12
732,CC(C)CC([NH3+])C(=O)O
733,CCCCCCCCCCCCCC=C[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
734,O=C([O-])CCCC=CC[C@H]1C(=O)C[C@@H](O)[C@@H]1C=C[C@@H](O)CCCCCO
735,O=C(O)CCCCCCCC1OC1CC=CCCCCCO
736,C[C@@H](O)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
737,C[C@@H](NC(=O)[C@H](C#N)C(C)(C)C)c1ccc(Cl)cc1Cl
738,CC(=O)Nc1ccccc1C(=O)O
739,CCCCCCCCCCCCCCCC(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
740,CCCCCC(C=CC=CCCCCCCCC(=O)[O-])OO
741,CCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
742,FC(F)(F)N1C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
743,O=C1NC(=O)c2c1c1c3cccc(Cl)c3[nH]c1c1c2c2cccc(Cl)c2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
744,CC[C@H](C)[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
745,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]12C
746,Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O
747,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C
748,CC(=O)NCCc1ccc(O)c(O)c1
749,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
750,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(N=Nc3ccccc3)c(O)ccc2c1.[Na+].[Na+]
751,CCCCCc1cc2c(c(O)c1C(=O)O)[C@@H]1C=C(C)CC[C@H]1C(C)(C)O2
752,COC(=O)CCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)CCl
753,O=C(O)C1CSC(c2ccccc2O)=N1
754,CO[C@@H]1[C@@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O[C@@H]4[C@@H](O[C@H]5[C@@H](O)[C@H](NC(=O)[C@@H](O)CCO)[C@@H](C)O[C@@H]5O)O[C@H](C)[C@@H](NC(=O)[C@@H](O)CCO)[C@@H]4O)O[C@H](C)[C@@H](NC(=O)[C@@H](O)CCO)[C@@H]3O)O[C@H](C)[C@@H](NC(=O)[C@@H](O)CCO)[C@@H]2O)O[C@H](C)[C@@H](NC(=O)[C@@H](O)CCO)[C@@H]1O
755,C[C@@H]1O[C@@H](OCCCCC=CC(=O)[O-])[C@H](O)C[C@H]1O
756,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)[O-])[C@H](O)CCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCC1CC1CCCCCCCCCCCCCCCCCCC
757,CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
758,O=C(O)c1ccc([O-])c(O)c1
759,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]12C
760,CSCC[C@H](NC=O)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O
761,O[C@H](C[NH2+]C[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
762,O=c1ccocc1
763,CC1=N[C@@H](C(=O)[O-])SC1=CCOP(=O)([O-])[O-]
764,COC(=O)[C@H]1[C@@H](O)[C@]2(O)c3c(OC)cc(O[C@@H]4O[C@@H]([C@H](O)CO)CO[C@H]4OC)cc3O[C@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1
765,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1.Cl.Cl.Cl
766,CC(=O)N[C@H]1[C@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5NC(C)=O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)=O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@H](O)[C@@H]1O
767,CC1=CC(=O)O[C@@H]1CC[C@H](C)C(=O)[C@@]1(O)C2=CC(C)(C)O[C@@]2(O)[C@H](C)[C@H]2CC[C@@H](C)[C@@H]21
768,CCC=CCC=CCC=CCC=CCC(O)C=CC=CCCC(=O)O
769,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC
770,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)C=CCCCCCCCCCC(C)C
771,CCCCC[C@H](O)CCC=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)[O-]
772,CC(C)=CCc1cc(C(=O)O)cc(O)c1[O-]
773,C[C@@H](C(=O)[O-])[n+]1cc(O)ccc1CO
774,OC[C@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
775,CC(C)=CCCC(=O)CC(=O)O
776,CCC(C)(O)CC(=NOS(=O)(=O)[O-])S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
777,C=C(C)[C@H]1CC=C(C)[C@@H](O)CC[C@@H]2C[C@H]1OC2=O
778,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
779,C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
780,CC1(C)CC[C@]2(C)CC[C@@]3(C)C(=C2C1)C[C@@H](O)[C@@H]1[C@]2(C)CC[C@H](O)C(C)(C)[C@@H]2CC[C@@]13C
781,CC(=O)O[C@H]1C[C@]2(C)[C@@H](CC[C@H]3[C@]4(C)C=CC(=O)[C@@H](C)[C@@H]4[C@H](OC(C)=O)C(=O)[C@]32C)C1=C(CCCC(C)(C)O)C(=O)O
782,C[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
783,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
784,N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O
785,O=S(O)(O)=S
786,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)ccc1N1CCOCC1
787,CCCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
788,C[C@H](CCCCCCCC(=O)O)O[C@@H]1O[C@@H](C)[C@H](OC(=O)c2c[nH]c3ccccc23)C[C@H]1O
789,[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)c1ccccc1
790,CCCCCCCCCCCCCCCCCC(=O)[C@@H]([NH3+])CO
791,CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])[O-]
792,[Cl][Cu][Cl]
793,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
794,C=CC(=C)CC[C@@]1(C)[C@H]2C[C@H](OC(=O)CC(C)C)C=C3[C@H](OC(C)=O)O[C@H](OC(C)=O)[C@@]32[C@H](OC)C[C@@H]1C
795,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
796,CC(C)CCCCCCNS(=O)(=O)[O-]
797,CCCCCCCCCCCCCCCCCCN1C(=CC=CC=CC=CC2=[N+](CCCCCCCCCCCCCCCCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[I-]
798,O=P(O)(O)O
799,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@@H]3CCC(=O)[C@@H](C)O3)O2)c(=O)[nH]c1=O
800,COc1c(-c2ccc(O)cc2)cc(O)c(-c2ccc(O)c(O)c2)c1O
801,O=C(O)[C@H](O)C(=O)COP(=O)(O)O
802,CC(C)=CC(=O)CC(C)=CCC=C(C)C(C)c1c(O)c2ccc(O)cc2oc1=O
803,CCCCCCCCCCCCCCC=COC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
804,FCOC(C(F)(F)F)C(F)(F)F
805,Oc1cccc2c1ccc1c3ccccc3ccc21
806,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO
807,CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
808,CC[C@@]12CC(C(=O)OC)=C3Nc4cc(OC)c(O)cc4[C@]34CCN(C[C@@H]3O[C@@H]31)[C@@H]24
809,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
810,[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O
811,C=CCCCCCCCCCCCCCCCCCCCCC(=O)O
812,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
813,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1
814,CC(C)=CC(O)=c1c(C)c2oc(=O)c3c(C)cc(=O)c(=CO)c=3oc-2cc1=O
815,CN(CC(=O)O)C(=N)N
816,CCCCCCCCC(C)CCCCCCCCC(=O)O
817,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1
818,CCCCCCC=CCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
819,C[C@@H](O)[C@@H](C)O
820,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(Cc3ccc(O)cc3)c(O)c12
821,COc1c(-c2ccc(O)cc2)cc(O)c(-c2ccc(O)cc2)c1O
822,CCCCCCCCC=CCCCCCCCC(=O)OC(CCCCCCCCCCCCC)CCCC(=O)[O-]
823,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
824,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1
825,C=CC(C)(C)c1c2c(c(O)c3c(=O)c4cccc(O)c4oc13)C=CC(C)(C)O2
826,CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](NC(C)=O)[C@@H](OP(=O)([O-])OP(=O)([O-])OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)O[C@H](C)[C@H]2NC(C)=O)O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O[C@H]4O[C@H](CO)[C@H](O[C@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5NC(C)=O)[C@H](O)[C@H]4NC(C)=O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1O
827,O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F
828,CC(NC(=O)c1ccccc1N=Cc1c(O)ccc2ccccc12)c1ccccc1
829,NC(=O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O
830,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC(=O)CCCCC(=O)[O-])[C@@H](O)C[C@H]1O
831,O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O
832,CC(C)=CCC[C@@H](C)[C@H]1CC[C@]2(C)[C@@H]3CC[C@H]4[C@@](C)(C(=O)O)[C@@H](O)CC[C@]45C[C@@]35CC[C@@]12C
833,CC=C1[C@@H](O)N2[C@H]3C[C@]45c6ccccc6N[C@H]4[C@@H]2C[C@@H]1C3[C@H]5OC(C)=O
834,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCC
835,OC1=CCCCC1
836,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)[O-])c(O)c2O
837,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)O
838,O=C(O)CCC(=O)c1ccc(=O)[nH]c1
839,NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)C(C2C=C3N2C(=O)N3[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)C1N
840,NC(CC1=C[NH2+]c2ccccc21)C(=O)O
841,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO[C@]7(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O7)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5NC(C)=O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO[C@@]7(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O7)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5NC(C)=O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H]2O)[C@@H]1O
842,NCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
843,O=C([O-])[C@H](O)COP(=O)([O-])[O-]
844,CC(O)C(N)C(=O)O
845,O=[As]([O-])([O-])O
846,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
847,CC[C@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4C=CC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
848,Cn1cc(C(N)=O)ccc1=O
849,COC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@]1(O)[C@@H]3[C@H](CN21)N3C
850,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
851,O=C1C[C@](O)(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]1O
852,CSC(C(=O)O)[C@H](N)C(=O)O
853,O=P([O-])([O-])OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
854,COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2O)cc1
855,OC[C@H]1O[C@@H](OC[C@H]2OC(O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
856,Cc1cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O
857,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
858,CC(=O)OC[C@@]12[C@@H](OC(=O)c3ccccc3)C[C@@H]3[C@@H](OC(=O)c4ccccc4)[C@]1(OC3(C)C)[C@H](C)C[C@H](OC(=O)c1ccccc1)[C@@H]2OC(C)=O
859,CCCCCCC(=O)CCCCCCC=CC[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O
860,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC
861,CCC(C)(C)[C@H](NC(=O)[C@H](NC(=O)[C@@H]1CCCN1C(=O)C(NC(=O)[C@@H](C)NC=O)C(O)c1ccc(Br)cc1)C(C)(C)C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CS(=O)(=O)O)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CCC(N)=O)C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(=O)O)C(=O)O[C@@H]1C
862,CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1O)[C@@H]32
863,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
864,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4NC(C)=O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@@H]2O)[C@@H]1O
865,O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12
866,CC=C(C)C(=O)O[C@H]1[C@@]2(C)C[C@]3(O)[C@@](C)([C@H]4CC[C@@]5(C)C(=C4[C@H](OC(C)=O)[C@]13O)[C@@H](OC(C)=O)C(=O)O[C@H]5c1ccoc1)[C@H]2CC(=O)OC
867,COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1
868,C[C@]12CC[C@H]3[C@@H]([C@H](O)C=C4C[C@@H](O)CC[C@]43C)[C@@H]1CC[C@@H]2O
