ID,SMILES,Description
62,CC(C)=CCc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2CO)cc(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"The molecule is a homoflavonoid glycoside that is ophioglonol substituted by a prenyl group at position 5' as well as 2-O-(beta-D-glucopyranosyl)-beta-D-glucopyranosyl and beta-D-glucopyranosyl residues at positions 7 and 4' respectively via glycosidic linkages. Isolated from the whole plants of Ophioglossum pedunculosum, it exhibits anti-HBV activity. It has a role as an anti-HBV agent and a plant metabolite. It is a homoflavonoid glycoside, a beta-D-glucoside and a hydroxy homoflavonoid. It derives from an ophioglonol."
63,COC(=O)[C@H]1OC(=O)C=C(Cl)c2oc3cc(C)cc(O)c3c(=O)c21,"The molecule is an organic heterotricyclic compound that is 5-chloro-10-hydroxy-8-methyl-1H-oxepino[4,3-b]chromene-3,11-dione which is substituted at positions 1, 5, 8, and 10 by methoxycarbonyl, chlorine, methyl, and hydroxy groups, respectively (the 1S enantiomer). Found in Monilia fructicola and in the mycoherbicide Alternaria sonchi. It has a role as a plant metabolite and a fungal metabolite. It is an organic heterotricyclic compound, an organochlorine compound, an epsilon-lactone and a methyl ester."
64,CC(C)C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,"The molecule is a tetrapeptide composed of L-asparagine, L-leucine and two L-aspartic acid units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-asparagine, a L-leucine and a L-aspartic acid."
65,O=C([O-])[O-].[Ca+2],"The molecule is a calcium salt with formula CCaO3. It has a role as an antacid, a food colouring, a food firming agent and a fertilizer. It is a calcium salt, a carbonate salt and a one-carbon compound."
66,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCC,"The molecule is a glycophytoceramide comprising (2S,3S,4R)-2-aminononane-1,3,4-triol having an alpha-D-galctopyranosyl residue at the O-1 position and an tetracosanoyl group attached to the nitrogen. It has a role as an epitope. It derives from an alpha-D-galactose."
67,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)C[C@H]1CCCCN1C3,"The molecule is an organic heteropentacyclic compound that is (14aR)-11,12,13,14,14a,15-hexahydro-9H-dibenzo[f,h]pyrido[1,2-b]isoquinoline substituted at positions 2, 3 and 6 by methoxy groups. It has a role as a protein synthesis inhibitor, an antineoplastic agent and an antiviral agent. It is an alkaloid, an organic heteropentacyclic compound, an aromatic ether and an alkaloid antibiotic."
68,O=C([O-])C(O)Cc1ccccc1,The molecule is a 2-hydroxy carboxylate that results from the removal of a proton from the carboxylic acid group of 3-phenyllactic acid. It derives from a lactate. It is a conjugate base of a 3-phenyllactic acid.
69,COC(=O)C(NC(C)=O)C(C)C,The molecule is a valine derivative with one of the amine hydrogens replaced by an acetyl group and the carboxylic acid hydrogen replaced by a methyl group. It has a role as a metabolite.
70,[NH3+]C(CC(=O)c1cccc2oc3cc(=O)c4[nH]c(C(=O)[O-])cc(=O)c4c-3nc12)C(=O)[O-],The molecule is conjugate base of xanthommatin having both carboxy groups deprotonated and the amino group protonated; major species at pH 7.3. It is a conjugate base of a xanthommatin.
71,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.
72,CC(=O)C1=C(O)C(CC(C)C)NC1=O,"The molecule is a pyrroline cyclic ketone that is an isomer of tenuazonic acid, a mycotoxin produced by various plant pathogenic fungi. It is a pyrroline and a cyclic ketone."
73,C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H](OS(=O)(=O)[O-])CC[C@@H]12,"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17alpha-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17alpha-diol disulfate."
74,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-],"The molecule is an acyl-CoA oxoanion that is the pentaanion of oxalyl-CoA, arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It is a conjugate base of an oxalyl-CoA."
75,C=C(C)[C@H]1CC[C@]2(C)CCC=C(C)[C@@H]2C1,"The molecule is an isomer of selinene where the double bond in the octahydronaphthalene ring system is endocyclic with (2S,4aR,8aR)-configuration. It is a selinene and a member of octahydronaphthalenes."
76,NC(=O)C1=C[NH+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1,"The molecule is the anion of (6S)-6-hydroxy-1,4,5,6-tetrahydronicotinamide adenine dinucleotide arising from deprotonation of both OH groups of the diphosphate moiety. It is a conjugate base of a (S)-NADHX. It is a conjugate acid of a (S)-NADHX(2-)."
77,CCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,The molecule is a retinyl ester obtained by formal condensation of the carboxy group of tetradecanoic acid with the hydroxy group of 13-cis-retinol. It is a tetradecanoate ester and a retinyl ester. It derives from a 13-cis-retinol.
78,CCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)[O-],"The molecule is a long-chain fatty acid anion that is the conjugate base of 12-PAHSA, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an anti-inflammatory agent, a hypoglycemic agent and a human metabolite. It is a conjugate base of a 12-PAHSA."
79,[NH3+][C@@H](Cc1c[nH]c2ccc(Cl)cc12)C(=O)[O-],The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the alpha-amino group of 5-chloro-L-tryptophan. It is a tautomer of a 5-chloro-L-tryptophan.
80,O=c1c(OS(=O)(=O)[O-])c(-c2ccc(OS(=O)(=O)[O-])c(O)c2)oc2cc(O)cc([O-])c12,"The molecule is a flavonoid oxoanion arising from deprotonation of the sulfate and 7-hydroxy groups of quercetin 3,4'-bissulfate; major species at pH 7.3. It is a flavonoid oxoanion and an aryl sulfate oxoanion. It is a conjugate base of a quercetin 3,4'-bissulfate."
81,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C,"The molecule is a piperidine compound having a (2-thienyl)ethyl substituent at the 1-position, a methyl group at the 3-position and an N-phenylpropanamido group at the 4-position. It has a role as an opioid analgesic. It is a member of piperidines, a member of thiophenes, an anilide and a monocarboxylic acid amide."
82,C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](O)[C@@]12C.[Na+],The molecule is a bile acid salt that is the sodium salt of glycodeoxycholic acid. It has a role as a human metabolite. It is a bile acid salt and an organic sodium salt. It contains a glycodeoxycholate.
83,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)CCCC[C@@H]2CCSS2)[C@@H](O)[C@H]1O,The molecule is a lipoyl-AMP(1-) obtained by deprotonation of the phosphate OH group of (R)-lipoyl-AMP; major species at pH 7.3. It is a conjugate base of a (R)-lipoyl-AMP.
84,O=C([O-])C=CCC(=O)C(=O)[O-],The molecule is an oxo dicarboxylate obtained by removal of a proton from both of the carboxylic acid groups of (Z)-5-oxohex-2-enedioic acid. It derives from a hex-2-enedioate. It is a conjugate base of a (Z)-5-oxohex-2-enedioic acid.
85,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,"The molecule is a pyridoisoquinoline comprising emetam having methoxy substituents at the 6'-, 7'-, 10- and 11-positions. It is an antiprotozoal agent and emetic. It inhibits SARS-CoV2, Zika and Ebola virus replication and displays antimalarial, antineoplastic and antiamoebic properties. It has a role as an antiprotozoal drug, a plant metabolite, an antiviral agent, an emetic, a protein synthesis inhibitor, an antimalarial, an antineoplastic agent, an autophagy inhibitor, an antiinfective agent, an expectorant and an anticoronaviral agent. It is a pyridoisoquinoline and an isoquinoline alkaloid. It derives from a cephaeline. It is a conjugate base of an emetine(2+). It derives from a hydride of an emetan."
86,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](O)[C@@]12C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O,"The molecule is an S-acyl-4'-phosphopantetheine obtained by formal condensation of the thiol group of D-pantetheine 4'-phosphate with the carboxy group of 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It has a role as a mouse metabolite. It derives from a 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid. It is a conjugate acid of a S-(3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl)-4'-phosphopantetheine(2-)."
87,COC[C@@H](C)N(C(=O)CCl)c1c(C)csc1C,"The molecule is a 2-chloro-N-(2,4-dimethylthiophen-3-yl)-N-[(2R)-1-methoxypropan-2-yl]acetamide that has R configuration. It is the inactive enantiomer; its (active) enantiomer is the herbicide known as dimethenamid-P; the racemate is the herbicide dimethenamid. It is an enantiomer of a dimethenamid-P."
88,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1C(=O)CCCC1O,The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 2-hydroxy-6-oxocyclohexane-1-carbonyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-) and a 3-hydroxy fatty acyl-CoA(4-). It is a conjugate base of a 2-hydroxy-6-oxocyclohexane-1-carbonyl-CoA.
89,CCCCCC=CC[C@@H](O)C=CC=CC=C[C@@H](O)CCCC(=O)[O-],The molecule is a leukotriene anion that is the conjugate base of 6-trans-leukotriene B4 arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a hydroxy fatty acid anion and a leukotriene anion. It is a conjugate base of a 6-trans-leukotriene B4.
90,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexadecanoyl. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
91,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H]1O,The molecule is a 1-phosphatidyl-1D-myo-inositol 5-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and linoleoyl respectively. It derives from a linoleic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol 5-phosphate(3-).
92,Cc1c2[nH]c(c1CCC(=O)[O-])Cc1[nH]c(c(CCC(=O)[O-])c1C)Cc1[nH]c(c(CCC(=O)[O-])c1C)Cc1[nH]c(c(CCC(=O)[O-])c1C)C2,The molecule is the cyclic tetrapyrrole anion formed by loss of a proton from each of the four carboxy groups of coproporphyrinogen I. It is a conjugate base of a coproporphyrinogen I.
93,CCCCCC=CC=COC=CCCCCCCC(=O)O,"The molecule is a long-chain, divinyl ether fatty acid composed of 8-nonenoic acid having the E- hydrogen at position 9 substituted by a (1E,3Z)-nona-1,3,-dien-1-yloxy group. It is a divinyl ether fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It is a conjugate acid of a colneleate."
94,CC1=C2[N-][C@H]([C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])[O-])[C@@]2(C)N=C(C(C)=C3N=C(C=C4N=C1[C@@H](CCC(N)=O)C4(C)C)[C@@H](CCC(N)=O)[C@]3(C)CC(N)=O)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O.[CH2-][C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[Co],The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of adenosylcobinamide phosphate. It is a conjugate base of an adenosylcobinamide phosphate.
95,CCCCS(=O)(=O)O,The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is butyl. It is a conjugate acid of a butane-1-sulfonate.
96,C[C@@H](O)[C@@H](O)C(=O)COP(=O)([O-])[O-],The molecule is an organophosphate oxoanion resulting from the removal of two protons from the phosphate group of An organophosphate oxoanion resulting from the removal of two protons from the phosphate group of 5-deoxy-alpha-D-ribose 1-phosphate; major species at pH 7.3. It derives from a D-ribulose 1-phosphate(2-).
97,CCC(C)NC,The molecule is a secondary aliphatic amine that is sec-butylamine substituted by a methyl group at the N atom. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a sec-butylamine.
98,CC(=CCCC(C)CCCC(C)CCCC(C)C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],"The molecule is a multi-methyl-branched fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate OH groups of (E)-2,3-didehydropristanoyl-CoA; major species at pH 7.3 It is a conjugate base of an (E)-2,3-didehydropristanoyl-CoA."
99,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)[O-],"The molecule is an icosanoid anion that is the conjugate base of 8-HETE arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is an icosanoid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a hydroxy fatty acid anion. It is a conjugate base of an 8-HETE."
100,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,"The molecule is a member of the class of purines that is purine substituted at C-2 by a 1-naphthyloxy group, at C-4 by a 4-morpholinophenylamino group, and at N-9 by a cyclohexyl group. It has a role as an osteogenesis regulator and a SMO receptor agonist. It is a member of purines, a member of morpholines, an aromatic ether and a secondary amino compound. It derives from a hydride of a 9H-purine."
101,CCCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)C=CCCCCCCCCCC(C)C,The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 28 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.
102,CCCC(=NOS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,The molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a N-(sulfooxy)butanimidoyl group at the anomeric sulfur. It is a conjugate acid of a propylglucosinolate.
103,Cc1nn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,"The molecule is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine, a 2'-deoxyribonucleoside 5'-monophosphate and a nucleoside monophosphate analogue. It derives from a 6-azathymine."
104,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)[C@H](O)[C@@H]1O,"The molecule is a derivative of adenosine in which the 5'-hydroxymethyl group is replaced by N-ethylcarboxamido and one of the hydrogens of the exocyclic amino function is substituted by a 3-iodo-4-aminobenzyl group. It is a member of adenosines, an organoiodine compound and a monocarboxylic acid amide. It derives from an adenosine."
105,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2NC(C)=O)O[C@@H](C)[C@H](O)[C@H]1O[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1NC(C)=O,"The molecule is a linear tetrasaccharide derivative consisting of beta-D-glucose, N-acetyl-alpha-D-fucosamine, N-acetyl-alpha-L-quinovosamine and N-acetyl-beta-D-glucosamine residues linked sequentially (1->6), (1->3) and (1->3). It forms an important epitope of the Proteus vulgaris O-specific polysaccharide. It has a role as an epitope."
106,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2OC(O)[C@H](OC(=O)CC(=O)[O-])[C@@H]2O)[C@@H](O)[C@H]1O,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and diphosphate groups of 2''-O-malonyl-ADP-D-ribose; major species at pH 7.3. It is a conjugate base of a 2''-O-malonyl-ADP-D-ribose.
107,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2S)-amino(3-hydroxyadamantan-1-yl)acetic acid with the amino group of (1S,3S,5S)-2-azabicyclo[3.1.0]hexane-3-carbonitrile. Used in its monohydrate form for the treatment of Type II diabetes. It has a role as a hypoglycemic agent and an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor. It is a member of adamantanes, a nitrile, an azabicycloalkane, a tertiary alcohol and a monocarboxylic acid amide."
108,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,"The molecule is an aryl sulfide that is diphenyl sulfide in which each phenyl group is substituted at position 2 by hydroxy and at positions 3 and 5 by chlorine. A fungicide and anthelmintic, it was used in various topical drug products for the treatment of liver flukes, but withdrawn after being shown to be a potent photosensitizer with the potential to cause serious skin disorders. It has a role as an antiplatyhelmintic drug and an antifungal agrochemical. It is an aryl sulfide, an organochlorine pesticide, a dichlorobenzene, a polyphenol, a bridged diphenyl fungicide and a bridged diphenyl antifungal drug."
109,CN1C(=CC=Cc2cc[n+](CCC(CCCC(CC[n+]3ccc(C=CC=C4Oc5ccccc5N4C)c4ccccc43)=[N+](C)C)=[N+](C)C)c3ccccc23)Oc2ccccc21.[I-].[I-].[I-].[I-],The molecule is an organic iodide salt and a cyanine dye. It has a role as a fluorochrome. It contains a YoYo-3(4+).
110,CC1=C2C(=O)C=C(COC(=O)C(=O)O)[C@@H]2[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](OC(=O)Cc2ccc(O)cc2)C1,"The molecule is a sesquiterpene lactone obtained by formal condensation of one of the carboxy groups of oxalic acid with the 15-hydroxy group of 11beta,13-dihydrolactucopicrin. Found in chicory. It has a role as a plant metabolite. It is an azulenofuran, a cyclic terpene ketone, an enone, an oxo monocarboxylic acid, a member of phenols and a sesquiterpene lactone. It derives from a 4-hydroxyphenylacetic acid, a lactucin and an oxalic acid."
111,CCC(=NN(C)C)c1c(O)[nH]c2ccc(C(C)=O)cc12,"The molecule is a member of the class of oxindoles that is 5-acetyl-3-methylidene-1,3-dihydro-2H-indol-2-one in which one of the hydrogens of the methylidene group is substituted by a 2,2-dimethylhydrazinyl group and the other hydrogen is substituted by an ethyl group. It is a DYRK1B kinase inhibitor. It has a role as an EC 2.7.12.* [dual-specificity kinases (those acting on Ser/Thr and Tyr residues)] inhibitor. It is a member of oxindoles, an aromatic ketone, a methyl ketone and a member of hydrazines."
112,OC[C@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,"The molecule is an anthocyanin cation consisting of delphinidin with three beta-D-glucosyl residues attached to the 3-, 3'- and 5-hydroxy groups. It is an anthocyanin cation, a beta-D-glucoside and a 5-hydroxyanthocyanin O-beta-D-glucoside. It derives from a delphinidin. It is a conjugate acid of a delphinidin 3,3',5-tri-O-beta-D-glucoside betaine."
113,CCCCCC=CCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is an octadecadienoyl-CoA(4-) resulting from the deprotonation of phosphate and diphosphate functions of linoleoyl-CoA. It is a conjugate base of a linoleoyl-CoA.
